CustomerID,InvoiceNo,Cart Price,Cat_0,Cat_1,Cat_2,Cat_3,Cat_4,InvoiceDate
14963.0,574682,296.58,54.75,79.5,39.52,81.30999999999999,41.5,2011-11-06 12:43:59.999999232
14963.0,577698,320.89,20.65,75.95,134.46,59.980000000000004,29.849999999999998,2011-11-21 12:05:00.000001024
14963.0,579629,246.52000000000004,11.65,79.54999999999998,88.28999999999999,67.03,0.0,2011-11-30 12:16:00.000000000
14966.0,578790,183.01999999999992,35.70000000000001,29.099999999999998,61.63999999999999,56.58000000000001,0.0,2011-11-25 12:20:00.000000000
14967.0,572188,463.8,383.4,30.0,0.0,50.40000000000001,0.0,2011-10-21 11:06:00.000000000
14968.0,575336,147.59,39.25,21.25,35.62,42.970000000000006,8.5,2011-11-09 13:57:59.999998976
14970.0,569221,472.31000000000006,0.0,1.65,10.16,27.0,433.50000000000006,2011-10-02 13:44:00.000000000
14971.0,573029,606.6099999999998,179.65000000000003,124.7,56.55000000000001,88.96000000000001,156.75,2011-10-27 13:33:00.000001792
14971.0,574575,482.67,132.75,130.98999999999998,96.96000000000002,51.320000000000014,70.65,2011-11-04 17:02:59.999998464
14971.0,574576,8.7,0.0,8.7,0.0,0.0,0.0,2011-11-04 17:07:00.000000000
14974.0,574040,89.94,14.15,28.200000000000003,0.0,27.740000000000002,19.85,2011-11-02 13:01:00.000000000
14975.0,571055,279.94,0.0,120.5,147.73999999999998,11.7,0.0,2011-10-13 14:08:00.000000000
14976.0,571106,208.40000000000003,24.9,36.19,0.0,50.16000000000001,97.15,2011-10-13 16:14:00.000000000
14976.0,571109,6.5,6.5,0.0,0.0,0.0,0.0,2011-10-13 16:33:00.000000000
14984.0,577540,100.14000000000001,26.65,7.5,10.29,2.95,52.75,2011-11-20 14:28:00.000000000
14987.0,578351,163.2,0.0,0.0,0.0,163.2,0.0,2011-11-24 09:59:00.000000000
14995.0,573841,112.67,25.6,17.75,2.7600000000000002,56.61,9.95,2011-11-01 11:38:59.999999488
14997.0,572466,112.52,0.0,56.72,55.8,0.0,0.0,2011-10-24 13:28:00.000000000
15000.0,572283,490.52,166.74999999999997,68.52,49.35000000000001,106.90000000000002,99.00000000000001,2011-10-23 11:41:59.999997440
15005.0,570111,160.90000000000003,42.900000000000006,9.45,33.73,28.970000000000002,45.849999999999994,2011-10-07 12:28:00.000000000
15005.0,571031,166.48000000000002,52.95,39.05,42.62,31.86,0.0,2011-10-13 12:29:59.999999488
15005.0,572866,178.06000000000003,52.25000000000001,21.539999999999996,47.25000000000001,40.52,16.5,2011-10-26 13:06:59.999998976
15005.0,575039,327.22,49.95,51.25,75.63000000000001,110.69000000000003,39.7,2011-11-08 11:53:00.000001280
15005.0,576065,337.10999999999996,69.45,102.04,69.43,69.74000000000001,26.45,2011-11-13 15:41:59.999998464
15005.0,578445,185.81000000000003,14.850000000000001,61.989999999999995,52.64,43.83,12.5,2011-11-24 12:25:00.000001024
15006.0,571909,475.4299999999998,144.05,128.10000000000002,47.95,67.13,88.19999999999999,2011-10-19 15:07:59.999995392
15009.0,576364,591.9099999999997,168.35000000000002,144.16,40.66000000000001,178.19,60.55000000000001,2011-11-14 17:40:00.000002816
15009.0,577469,318.68,79.45,97.09999999999998,44.75999999999999,54.07000000000001,43.3,2011-11-20 11:25:00.000001536
15009.0,578943,348.84000000000003,102.97999999999999,100.64999999999999,20.3,124.91000000000004,0.0,2011-11-27 13:34:59.999999232
15010.0,574480,308.94000000000005,67.65,65.28,81.36000000000001,42.90000000000001,51.75,2011-11-04 12:42:00.000000000
15012.0,571408,216.48000000000002,81.7,34.24999999999999,40.38,30.55,29.599999999999998,2011-10-17 12:21:59.999997440
15014.0,573150,139.94,14.85,43.699999999999996,16.94,49.60000000000001,14.85,2011-10-27 20:06:59.999998976
15017.0,574589,125.58000000000003,51.7,28.2,14.3,25.430000000000003,5.95,2011-11-06 10:33:00.000000512
15018.0,573875,204.87,60.25,11.7,17.74,63.480000000000004,51.699999999999996,2011-11-01 12:47:00.000000000
15021.0,575958,32.17,4.15,2.9,0.42,14.750000000000004,9.95,2011-11-13 12:23:00.000000000
15021.0,575964,192.31999999999996,57.2,24.4,4.9,55.07,50.75,2011-11-13 12:30:59.999998720
15021.0,580025,241.97000000000003,41.5,48.94999999999999,18.060000000000002,60.210000000000015,73.25000000000001,2011-12-01 11:53:00.000001280
15022.0,572312,317.87999999999994,160.95000000000002,46.199999999999996,64.5,30.330000000000005,15.899999999999999,2011-10-23 15:46:59.999998720
15022.0,576045,279.8,177.25,18.2,11.95,56.49999999999999,15.9,2011-11-13 14:42:00.000000256
15022.0,576050,39.95,39.95,0.0,0.0,0.0,0.0,2011-11-13 14:44:00.000000000
15022.0,579132,214.75999999999996,26.75,52.089999999999996,44.309999999999995,57.81000000000002,33.8,2011-11-28 12:34:59.999998720
15023.0,573138,695.0300000000001,206.49999999999997,109.2,19.92,242.96000000000006,116.45,2011-10-27 17:22:00.000002048
15023.0,573695,305.77,137.5,0.0,0.0,100.32,67.94999999999999,2011-10-31 17:13:00.000000000
15023.0,580997,691.6400000000003,184.54999999999998,187.94,20.16,206.93999999999997,92.05000000000001,2011-12-06 17:22:59.999998464
15024.0,570634,148.45,0.0,8.7,0.0,47.20000000000002,92.55000000000001,2011-10-11 12:27:00.000000000
15024.0,570642,73.66,0.0,27.04,46.62,0.0,0.0,2011-10-11 12:41:00.000000000
15024.0,575842,289.19000000000005,7.5,122.19,21.749999999999996,85.80000000000001,51.95,2011-11-11 12:01:00.000000768
15024.0,579605,286.01000000000005,7.5,117.67,4.709999999999999,147.88,8.25,2011-11-30 12:01:00.000000768
15024.0,579612,8.5,0.0,0.0,0.0,0.0,8.5,2011-11-30 12:06:00.000000000
15025.0,574734,361.96000000000004,73.45000000000002,141.98,21.799999999999997,81.23,43.5,2011-11-06 15:20:00.000000000
15027.0,575204,99.18000000000002,89.10000000000002,0.0,10.08,0.0,0.0,2011-11-09 10:16:00.000000000
15028.0,573183,307.71000000000004,66.4,126.2,56.46000000000001,50.40000000000001,8.25,2011-10-28 11:33:00.000000768
15028.0,573196,18.75,0.0,18.75,0.0,0.0,0.0,2011-10-28 11:41:00.000000000
15028.0,580074,114.69999999999999,0.0,57.4,7.800000000000002,0.0,49.5,2011-12-01 14:06:00.000000000
15031.0,575490,230.82000000000002,11.25,21.249999999999996,110.00999999999999,58.16,30.15,2011-11-09 17:44:00.000000000
15031.0,580667,160.58,55.95,15.349999999999998,11.41,33.42,44.45,2011-12-05 14:18:59.999998976
15033.0,571475,343.43000000000006,66.9,122.94999999999999,52.95000000000001,23.930000000000003,76.70000000000002,2011-10-17 14:42:00.000002816
15033.0,573579,163.96,0.0,69.0,21.769999999999996,43.440000000000005,29.75,2011-10-31 14:18:59.999998976
15033.0,576228,273.03999999999996,9.9,98.16000000000003,74.33999999999996,58.84,31.799999999999997,2011-11-14 13:12:00.000000000
15033.0,580637,167.80000000000004,5.0,87.85,18.739999999999995,39.56000000000001,16.650000000000002,2011-12-05 12:40:00.000000000
15034.0,575867,806.2499999999998,149.32000000000002,272.5,147.70000000000002,170.68000000000004,66.05,2011-11-11 12:43:59.999996416
15034.0,578427,196.00000000000003,22.5,52.2,72.0,33.00000000000001,16.3,2011-11-24 12:11:00.000000000
15038.0,569206,155.64000000000001,49.75,9.15,24.84,22.4,49.5,2011-10-02 10:58:00.000000000
15038.0,570731,15.0,0.0,15.0,0.0,0.0,0.0,2011-10-12 11:33:00.000000000
15039.0,569580,185.86999999999998,12.75,3.3,32.1,39.37,98.35,2011-10-05 11:16:00.000000000
15039.0,569583,2.95,0.0,0.0,0.0,2.95,0.0,2011-10-05 11:17:00.000000000
15039.0,571809,112.05000000000001,53.849999999999994,23.650000000000002,4.25,2.95,27.349999999999998,2011-10-19 11:44:00.000000000
15039.0,573879,137.97000000000003,40.2,2.5,20.4,41.120000000000005,33.75,2011-11-01 13:21:00.000000512
15039.0,575046,244.56,50.85,17.9,38.059999999999995,115.89999999999999,21.85,2011-11-08 12:09:00.000000256
15039.0,576190,137.57999999999998,15.0,12.2,14.499999999999998,61.28000000000001,34.6,2011-11-14 11:46:00.000000000
15039.0,578075,118.79000000000002,24.5,49.19999999999999,7.59,26.1,11.4,2011-11-22 16:10:59.999999232
15039.0,579560,171.63,54.9,38.0,20.45,13.030000000000003,45.25,2011-11-30 11:30:59.999998976
15043.0,575125,537.0,0.0,0.0,0.0,537.0,0.0,2011-11-08 14:26:00.000000000
15044.0,569535,434.75999999999993,92.51,34.4,18.59,47.510000000000005,241.75,2011-10-04 15:41:00.000001024
15044.0,573551,838.4199999999998,298.75000000000006,97.2,21.0,218.97000000000006,202.5,2011-10-31 13:34:59.999998464
15044.0,577519,851.0699999999999,89.65,165.04999999999998,194.42,235.45000000000002,166.5,2011-11-20 13:20:00.000000000
15046.0,569471,244.06,143.2,30.02,0.0,55.09,15.75,2011-10-04 12:38:00.000000000
15046.0,572519,193.79,31.8,109.79999999999998,37.44,14.75,0.0,2011-10-24 14:56:00.000000000
15046.0,575476,393.23,0.0,369.48,23.75,0.0,0.0,2011-11-09 16:10:00.000000000
15046.0,579807,315.6599999999999,127.05,114.0,48.60000000000001,26.01,0.0,2011-11-30 15:50:00.000000000
15048.0,569688,59.519999999999996,9.9,9.5,4.42,11.249999999999998,24.45,2011-10-05 14:55:00.000000000
15050.0,576353,458.9099999999999,114.56,208.68,69.67,0.0,66.0,2011-11-14 16:17:00.000000512
15051.0,572227,759.9399999999999,79.15,325.4999999999999,149.93999999999997,91.30000000000001,114.05,2011-10-21 14:00:59.999999488
15051.0,576848,245.68,115.10000000000001,62.1,18.72,32.76,17.0,2011-11-16 15:38:00.000000768
15053.0,580619,215.35000000000002,14.8,70.06,99.69,30.8,0.0,2011-12-05 12:08:00.000000000
15054.0,573387,168.41999999999993,21.3,25.149999999999995,24.960000000000015,72.86000000000001,24.15,2011-10-30 14:33:00.000000256
15054.0,578954,133.67999999999998,22.650000000000006,38.06999999999999,12.980000000000002,46.48000000000001,13.5,2011-11-27 15:01:59.999998464
15058.0,572106,200.83000000000004,0.0,44.5,45.78,110.55000000000001,0.0,2011-10-20 17:04:00.000000000
15058.0,576300,220.25,71.45,50.3,0.65,41.0,56.849999999999994,2011-11-14 14:38:59.999998464
15058.0,576318,249.14999999999998,102.14999999999999,22.85,44.2,65.1,14.85,2011-11-14 14:56:59.999999744
15059.0,573332,150.21,26.57,53.6,26.99,2.1,40.95,2011-10-30 11:28:00.000000000
15059.0,573335,178.90999999999997,52.25000000000001,24.18,2.57,60.510000000000005,39.4,2011-10-30 11:34:59.999998720
15060.0,579690,139.92000000000002,66.85000000000001,26.029999999999998,27.389999999999997,13.7,5.95,2011-11-30 14:02:59.999998720
15060.0,579711,133.58999999999997,32.1,41.94,44.81,8.79,5.95,2011-11-30 14:17:00.000000512
15060.0,579725,2.88,0.0,0.0,2.88,0.0,0.0,2011-11-30 14:21:00.000000000
15060.0,580069,16.61,4.95,5.0,6.66,0.0,0.0,2011-12-01 13:47:00.000000000
15061.0,569724,491.4,438.0,0.0,53.4,0.0,0.0,2011-10-06 09:35:00.000000000
15061.0,569725,141.6,0.0,0.0,0.0,0.0,141.6,2011-10-06 09:35:00.000000000
15061.0,572193,3648.6000000000004,1387.8000000000002,712.8,1038.0,0.0,510.0,2011-10-21 11:33:00.000000000
15061.0,574534,2118.1200000000003,968.4,375.84000000000003,155.88,151.20000000000005,466.79999999999995,2011-11-04 14:26:00.000000000
15061.0,577487,333.36,0.0,24.96,237.60000000000002,70.80000000000003,0.0,2011-11-20 12:00:00.000000000
15061.0,579284,3337.44,1101.0,587.04,350.7,315.3,983.4000000000001,2011-11-29 10:52:00.000000000
15061.0,580873,3895.86,2436.6,566.04,277.91999999999996,116.70000000000002,498.6,2011-12-06 12:06:00.000000000
15065.0,573924,299.38,22.5,82.9,51.63999999999999,142.34,0.0,2011-11-02 09:45:00.000000000
15066.0,571438,833.2400000000001,261.7,152.22,26.519999999999996,133.50000000000003,259.3,2011-10-17 13:25:00.000001280
15068.0,572517,313.40000000000003,54.099999999999994,108.26,48.41000000000001,84.73000000000002,17.9,2011-10-24 14:46:59.999999488
15073.0,579548,181.45,59.400000000000006,38.4,10.2,14.75,58.7,2011-11-30 10:44:00.000000000
15078.0,571235,423.42000000000013,0.0,16.5,0.0,383.1200000000001,23.8,2011-10-14 14:37:00.000000000
15078.0,571236,30.6,0.0,0.0,0.0,30.6,0.0,2011-10-14 14:38:00.000000000
15078.0,571237,25.200000000000006,0.0,0.0,0.0,25.200000000000006,0.0,2011-10-14 14:38:00.000000000
15078.0,574680,553.1,0.0,114.9,26.4,371.5000000000001,40.3,2011-11-06 12:40:00.000000000
15078.0,579011,307.56000000000006,0.0,33.0,0.0,274.56,0.0,2011-11-28 09:40:00.000000000
15078.0,580319,310.18,122.7,56.519999999999996,14.04,116.92000000000002,0.0,2011-12-02 15:39:00.000000000
15078.0,580320,462.50000000000006,0.0,97.5,13.2,351.80000000000007,0.0,2011-12-02 15:40:00.000000000
15078.0,580321,50.40000000000001,0.0,0.0,0.0,50.40000000000001,0.0,2011-12-02 15:41:00.000000000
15081.0,569581,80.30000000000001,0.0,19.8,0.0,48.000000000000014,12.5,2011-10-05 11:16:00.000000000
15081.0,577103,88.25,26.549999999999997,0.0,10.2,17.700000000000006,33.8,2011-11-17 17:08:00.000000000
15088.0,569336,864.1899999999999,353.25,85.08,60.599999999999994,133.26000000000002,232.00000000000003,2011-10-03 14:05:00.000001280
15088.0,577308,295.88,59.5,82.0,20.279999999999998,0.0,134.1,2011-11-18 13:14:00.000000000
15089.0,572812,146.64999999999998,111.44999999999999,0.0,0.0,15.3,19.9,2011-10-26 11:19:00.000000000
15089.0,577072,99.7,79.80000000000001,0.0,0.0,0.0,19.9,2011-11-17 15:02:00.000000000
15089.0,579506,138.21,14.85,34.8,46.80000000000001,41.760000000000005,0.0,2011-11-29 16:31:00.000000000
15091.0,569327,480.71,49.65,213.6,86.7,96.76,34.0,2011-10-03 12:46:59.999998976
15093.0,577732,569.92,0.0,224.74,60.48,25.200000000000006,259.5,2011-11-21 13:09:00.000000000
15096.0,573175,219.39000000000004,12.5,111.6,16.84,60.60000000000002,17.85,2011-10-28 10:27:00.000000000
15097.0,580664,248.07999999999996,7.5,82.0,32.55,42.730000000000004,83.30000000000001,2011-12-05 14:02:59.999999232
15101.0,579939,215.25000000000003,0.0,104.4,93.00000000000001,0.0,17.85,2011-12-01 10:18:00.000000000
15103.0,575136,411.68000000000006,92.2,154.68,10.2,102.0,52.6,2011-11-08 14:53:00.000000512
15105.0,569369,541.03,69.75,302.28,70.68,58.52000000000001,39.8,2011-10-03 15:32:00.000000000
15105.0,576392,332.46000000000004,292.5,30.0,9.96,0.0,0.0,2011-11-15 10:17:00.000000000
15105.0,577796,233.90000000000006,49.8,15.0,0.0,81.30000000000001,87.8,2011-11-21 16:53:00.000000000
15105.0,577797,15.0,0.0,15.0,0.0,0.0,0.0,2011-11-21 16:54:00.000000000
15106.0,569677,269.63000000000005,31.85,74.4,91.07999999999998,56.400000000000006,15.9,2011-10-05 14:14:00.000000000
15106.0,577814,120.05999999999999,14.85,15.0,38.16,15.3,36.75,2011-11-22 09:16:00.000000000
15110.0,572764,303.85,293.65000000000003,0.0,10.2,0.0,0.0,2011-10-26 09:58:00.000000000
15110.0,576660,315.7,261.9,19.8,0.0,0.0,34.0,2011-11-16 11:16:00.000000000
15111.0,569401,949.3000000000003,315.25,97.2,102.72000000000001,294.1800000000001,139.95,2011-10-04 08:56:00.000000000
15111.0,575700,329.68000000000006,138.6,97.0,2.88,58.20000000000002,33.0,2011-11-10 16:58:00.000000000
15113.0,571289,1972.4800000000002,389.70000000000005,724.4000000000001,331.79999999999995,425.5800000000001,101.0,2011-10-16 15:27:00.000000000
15113.0,576111,78.0,78.0,0.0,0.0,0.0,0.0,2011-11-14 10:33:00.000000000
15113.0,579525,1288.6399999999999,139.8,469.20000000000005,210.36,401.28,68.0,2011-11-30 08:22:59.999999232
15114.0,575367,508.27999999999975,66.0,180.18,219.56,42.54,0.0,2011-11-09 15:05:00.000001024
15115.0,577756,340.11000000000007,33.3,59.28,50.75999999999999,47.52000000000001,149.25,2011-11-21 14:58:59.999999488
15116.0,571017,411.78,187.62000000000006,120.0,64.32000000000001,39.84,0.0,2011-10-13 12:17:00.000000000
15116.0,577985,150.0,62.0,0.0,44.8,43.2,0.0,2011-11-22 12:25:00.000000000
15117.0,572098,526.3,80.65,78.60000000000001,50.86,306.24,9.95,2011-10-20 15:38:00.000000512
15117.0,578679,348.1000000000001,62.0,28.2,160.0,81.40000000000002,16.5,2011-11-25 08:12:00.000000000
15121.0,572093,162.57000000000002,76.44999999999999,19.8,33.68,32.64,0.0,2011-10-20 14:51:00.000000000
15123.0,580279,1129.8400000000001,233.70000000000002,393.22,175.32,190.20000000000005,137.4,2011-12-02 13:12:00.000000000
15124.0,576914,93.44,0.0,17.4,56.13999999999999,0.0,19.9,2011-11-17 10:09:00.000000000
15125.0,570265,82.80000000000003,82.80000000000003,0.0,0.0,0.0,0.0,2011-10-10 10:07:00.000000000
15125.0,570266,292.19999999999993,99.6,0.0,0.0,0.0,192.59999999999997,2011-10-10 10:10:00.000000000
15125.0,576253,358.0,0.0,0.0,0.0,358.0,0.0,2011-11-14 13:57:00.000000000
15127.0,569574,406.53000000000003,24.75,209.1,19.92,152.76000000000002,0.0,2011-10-05 10:30:00.000000000
15128.0,570425,300.7599999999999,24.9,114.02,136.88,24.96,0.0,2011-10-10 13:54:00.000000000
15129.0,572091,650.6700000000002,452.55,0.0,0.0,181.62000000000003,16.5,2011-10-20 14:40:00.000000000
15132.0,571228,106.20000000000005,0.0,0.0,0.0,106.20000000000005,0.0,2011-10-14 14:00:00.000000000
15132.0,577802,29.5,0.0,0.0,0.0,29.5,0.0,2011-11-21 17:10:00.000000000
15134.0,572666,166.92,0.0,115.08,51.839999999999996,0.0,0.0,2011-10-25 13:03:00.000000000
15134.0,575297,172.14000000000004,119.4,0.0,0.0,52.74000000000001,0.0,2011-11-09 12:26:00.000000000
15134.0,578683,151.38000000000002,62.40000000000001,20.28,15.6,53.1,0.0,2011-11-25 08:55:00.000000000
15136.0,577092,446.90000000000003,83.55,144.6,36.0,167.9,14.85,2011-11-17 16:34:59.999999488
15136.0,581118,212.4,52.2,106.5,23.4,30.300000000000004,0.0,2011-12-07 12:26:00.000000000
15136.0,581119,44.50000000000001,23.700000000000006,0.0,20.8,0.0,0.0,2011-12-07 12:26:00.000000000
15140.0,571683,301.40000000000003,79.5,84.6,7.9,0.0,129.4,2011-10-18 14:07:00.000000000
15142.0,572458,498.74,59.7,165.60000000000002,84.44,139.5,49.5,2011-10-24 12:50:59.999999232
15144.0,570863,416.59999999999997,274.50000000000006,64.8,0.0,41.6,35.7,2011-10-12 15:39:00.000000000
15144.0,571706,206.60000000000002,0.0,45.0,0.0,161.60000000000002,0.0,2011-10-18 15:26:00.000000000
15144.0,573109,729.46,266.3,0.0,0.0,128.96,334.2,2011-10-27 15:18:59.999999744
15144.0,576372,696.24,164.1,124.19999999999999,10.08,326.46,71.4,2011-11-15 08:32:00.000000000
15144.0,580101,525.9000000000001,105.0,54.599999999999994,0.0,262.00000000000006,104.3,2011-12-01 15:12:00.000000000
15145.0,573019,312.34,75.4,99.6,57.400000000000006,62.94000000000001,17.0,2011-10-27 12:33:00.000000256
15145.0,580728,158.35999999999999,39.0,56.76,37.4,25.200000000000006,0.0,2011-12-05 17:21:00.000000000
15148.0,579258,301.29,99.89999999999999,87.9,40.44,35.40000000000001,37.650000000000006,2011-11-29 08:21:00.000000512
15150.0,574723,102.84,0.0,19.8,0.0,38.14,44.9,2011-11-06 14:45:00.000000000
15150.0,574749,535.6099999999999,147.64999999999998,180.98,75.47999999999999,115.60000000000001,15.9,2011-11-07 08:53:59.999999488
15150.0,578011,292.59000000000003,32.7,92.4,55.0,52.74000000000001,59.75,2011-11-22 12:52:00.000000000
15152.0,570256,306.09000000000003,16.6,54.6,77.03999999999999,100.4,57.45,2011-10-10 09:53:00.000000256
15152.0,572237,310.22,30.0,145.51999999999998,37.4,12.6,84.69999999999999,2011-10-21 14:49:00.000000256
15152.0,575330,309.0800000000001,15.0,79.86,79.92,134.3,0.0,2011-11-09 13:50:00.000000000
15152.0,577475,439.8,81.3,122.41999999999999,69.44,93.84000000000002,72.8,2011-11-20 11:30:00.000000256
15152.0,579442,262.80000000000007,111.1,32.3,8.5,83.40000000000002,27.5,2011-11-29 13:36:59.999999744
15152.0,579668,405.4699999999999,65.25,111.6,54.599999999999994,140.22,33.8,2011-11-30 12:32:00.000000000
15153.0,575167,329.25,86.75,79.68,37.44,30.180000000000007,95.20000000000002,2011-11-08 17:09:00.000000512
15156.0,574681,317.79999999999995,105.1,117.47999999999999,77.52,17.700000000000006,0.0,2011-11-06 12:41:00.000000512
15156.0,580544,391.46000000000004,70.0,66.3,85.08,118.38000000000002,51.7,2011-12-05 09:14:59.999999232
15156.0,581454,252.23000000000002,79.35,49.8,0.0,12.48,110.60000000000001,2011-12-08 18:22:00.000000000
15157.0,580816,430.7000000000001,60.8,86.16,11.52,160.32,111.90000000000002,2011-12-06 11:28:00.000000000
15158.0,572683,401.4000000000001,257.04,60.0,33.96,50.40000000000001,0.0,2011-10-25 13:53:00.000000000
15159.0,569383,1385.6100000000001,161.4,412.99000000000007,401.7200000000001,63.900000000000006,345.6,2011-10-03 16:45:59.999997696
15159.0,569384,207.60000000000005,0.0,54.480000000000004,102.12000000000003,0.0,51.0,2011-10-03 16:47:00.000000000
15159.0,569386,243.60000000000005,29.700000000000006,0.0,0.0,0.0,213.90000000000003,2011-10-03 16:48:00.000000000
15159.0,572064,39.9,39.9,0.0,0.0,0.0,0.0,2011-10-20 13:06:00.000000000
15159.0,572066,3071.5800000000013,758.4200000000002,584.5399999999998,315.15999999999985,826.5600000000002,586.9,2011-10-20 13:06:59.999998208
15159.0,575705,826.7000000000002,94.05,195.34,71.16,166.80000000000004,299.35,2011-11-10 17:06:00.000000000
15159.0,577748,1437.5000000000002,415.20000000000005,461.38,138.22,303.90000000000003,118.8,2011-11-21 14:24:00.000000000
15159.0,580669,1352.48,329.45000000000005,340.54,100.84,369.30000000000007,212.35000000000002,2011-12-05 14:25:00.000001280
